src_ip,dst_ip,predicted_application_name,predicted_application_category_name
3107772963.0,3232243544,TLS,Web
751046345.0,3232243544,TLS,Web
2728363754.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1745959407.0,3232243544,HTTP,Web
1077861311.0,167772687,TLS,Web
878806866.0,3232243543,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389759.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861146.0,167772687,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
338315545.0,3232243543,TLS.Microsoft,Cloud
3109456506.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
392274110.0,3232243543,TLS,Web
1750350139.0,3232243544,HTTP,Web
1077861171.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
3109456416.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1093747745.0,167772687,TLS,Web
2677176096.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
2455274144.0,167772687,TLS,Media
599449618.0,3232243544,TLS,Web
1311275874.0,3232243544,TLS,Web
583853198.0,3232243544,TLS,Web
863775122.0,167772687,TLS,Web
761225783.0,167772687,TLS,Web
167772687.0,1246903389,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
232833602.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
1093730848.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
3232249857.0,4026531834,SSDP,System
2859600628.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
1093747770.0,167772687,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
1246903341.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
873770525.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
872905881.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,586110646,TLS.AmazonAWS,Cloud
3109456505.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2728363754.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1077861177.0,167772687,TLS,Web
65615424.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2455274144.0,167772687,TLS,Media
1093731007.0,167772687,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
1093730850.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
911703559.0,3232243544,TLS,Web
1077861139.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
306344014.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3283071370.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
64499033.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
220231344.0,3232243544,TLS,Web
55579821.0,3232243544,TLS.Zoom,Video
54831769.0,3232243544,TLS,Web
599449618.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
3250612203.0,3232235879,TLS,Web
1077861157.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1077861187,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
2428721264.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
2453838602.0,3232235879,HTTP,Web
167772687.0,1211389868,TLS,Web
3109456506.0,3232243544,TLS,Web
65757246.0,3232243544,TLS.Zoom,Video
2728364264.0,3232243544,TLS,Web
876008827.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
65291547.0,3232243544,TLS,Web
338313561.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1027511182,Unknown,Unspecified
1077861311.0,167772687,TLS,Web
583905990.0,3232243544,TLS,Web
2728364266.0,3232243544,TLS,Web
1246903326.0,167772687,TLS,Web
1749790088.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772778.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,224331604,TLS.Skype_Teams,VoIP
1093730880.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861294.0,167772687,TLS,Web
2542474631.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
3338380484.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
583488561.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1679457694.0,3232243544,TLS,Web
220231205.0,3232243544,TLS,Web
873789311.0,3232243544,TLS,Web
1093731012.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
1311275873.0,3232243544,TLS,Web
761225755.0,167772687,TLS,Web
1077861144.0,167772687,TLS,Web
167772687.0,1077861183,TLS,Web
134743044.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
220231205.0,3232243544,TLS,Web
2728364520.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1749068633.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3109456505.0,3232243544,TLS,Web
585166835.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
2859600630.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
1077861186.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3232294272.0,599534095,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
220231314.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
1246903486.0,167772687,TLS,Web
1093731011.0,167772687,TLS,Web
1211389744.0,167772687,TLS,Web
167772888.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
134743044.0,3232243544,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
2677176089.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
916697059.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1820333307.0,3232243544,TLS,CyberGhost
1745971896.0,3232243544,TLS.TuneIn,Music
1246903487.0,167772687,TLS,Web
1077861186.0,167772687,TLS,Web
232808554.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1093730840,TLS,Web
1580112877.0,167772687,TLS,Media
181614342.0,1436139028,TLS.Facebook,SocialNetwork
1745959407.0,3232243544,HTTP,Web
314964413.0,3232243544,TLS,Web
2455274144.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389892,TLS,Web
1077861171.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1211389755.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
2542486796.0,167772687,TLS,Media
3427780040.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
751231957.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1757888892.0,3232243544,Unknown,Unspecified
1746141454.0,3232243544,TLS,CyberGhost
1580112832.0,167772687,TLS,Media
167772687.0,1156063944,TLS.Skype_Teams,VoIP
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903313.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730856.0,167772687,TLS,Web
232808495.0,3232243544,TLS,Web
1246903328.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
315267469.0,3232243544,TLS,Web
225117859.0,167772687,HTTP,Web
598663592.0,3232243544,TLS,Web
167772687.0,761225784,TLS,Web
872928896.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
1211389868.0,167772687,TLS,Web
3232294272.0,2728364778,TLS,Web
1211389728.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2398796642.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2728364264.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1211389725.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1093730867.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,347974918,TLS.Microsoft,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
134744072.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
761225770.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
181614342.0,1436138580,TLS.Facebook,SocialNetwork
167772687.0,1093731012,TLS,Web
2859598767.0,3232243544,TLS.Zoom,Video
2899907010.0,3232243544,TLS,Web
1093730833.0,167772687,TLS,Web
54731737.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1211389886.0,167772687,TLS,Web
879871918.0,3232235818,TLS.Teams,Collaborative
2859601822.0,3232243544,TLS.Zoom,Video
220231314.0,3232243544,TLS,Web
167772687.0,586110646,TLS.AmazonAWS,Cloud
2859598755.0,3232243544,TLS.Zoom,Video
3114231900.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
761225823.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
347974917.0,3232235818,TLS.Microsoft,Cloud
1211389887.0,167772687,TLS,Web
583089510.0,3232243544,TLS,Web
761225761.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
879905850.0,3232243543,TLS.Teams,Collaborative
167772687.0,761225900,TLS,Web
1093747776.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
877167620.0,3232235831,TLS,Web
1246903312.0,167772687,TLS,Web
167772687.0,1246903492,TLS,Web
3109456505.0,3232243544,TLS,Web
3232294272.0,599534095,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745972152.0,3232243544,TLS.TuneIn,Music
65001067.0,3232243544,TLS,Web
2542479648.0,167772687,TLS,Media
167772687.0,875391571,TLS.AmazonAWS,Cloud
3109456505.0,3232243544,TLS,Web
1093730869.0,167772687,TLS,Web
761225755.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3353874977.0,3232235860,HTTP,Download
2899907041.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,3438077139,TLS.AmazonAWS,Cloud
1745959407.0,3232243544,HTTP,Web
3109456416.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903327.0,167772687,TLS,Web
3232294272.0,2453838602,HTTP.Steam,Game
222641472.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
3107772963.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
306319203.0,3232243544,TLS,Web
879871918.0,3232235818,TLS.Teams,Collaborative
885928365.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1077861163.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
1749068633.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
232833675.0,3232243544,TLS,Web
2609242626.0,3232235879,TLS,Web
167772691.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747784,TLS,Web
220231314.0,3232243544,TLS,Web
887023674.0,3232243544,TLS,Web
1093747737.0,167772687,TLS,Web
761225757.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1246903343,TLS,Web
167772687.0,1758466136,TLS.Microsoft,Cloud
1093730834.0,167772687,TLS,Web
585778267.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,224328692,TLS.Skype_Teams,VoIP
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1093730865.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3427780040.0,3232243544,TLS.Microsoft,Web
875996864.0,3232243544,TLS,Web
1093730841.0,167772687,TLS,Web
598663592.0,3232243544,TLS,Web
167772687.0,1077861145,TLS,Web
220231314.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
1746141454.0,3232243544,TLS,CyberGhost
150851444.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
65757246.0,3232243544,TLS.Zoom,Video
167772687.0,675994417,TLS.Skype_Teams,VoIP
1757888892.0,3232243544,Unknown,Unspecified
167772687.0,761225802,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903490.0,167772687,TLS,Web
2728364264.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730882.0,167772687,TLS,Web
1093747741.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
761225752.0,167772687,TLS,Web
2859598755.0,3232243544,TLS.Zoom,Video
1246903332.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
3107772963.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
232833602.0,3232243544,TLS,Web
167798675.0,1750163622,TLS.Steam,Game
1246903351.0,167772687,TLS,Web
181614342.0,2649753879,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
879870596.0,3232235818,TLS.Teams,Collaborative
1246903348.0,167772687,TLS,Web
167772687.0,1246903368,TLS,Web
1745959663.0,3232243544,HTTP,Web
1666642204.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1077861311.0,167772687,TLS,Web
1093747772.0,167772687,TLS,Web
2859601803.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
2542486456.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903323.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
3109456506.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
3232294272.0,150504956,TLS.Steam,Game
55579821.0,3232243544,TLS.Zoom,Video
134743044.0,3232243544,TLS,Web
2859601818.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861213.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1093730843.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1311275873.0,3232243544,TLS,Web
1211389757.0,167772687,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
54831769.0,3232243544,TLS,Web
167772687.0,1093747784,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2728364264.0,3232243544,TLS,Web
761225783.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1093747729.0,167772687,TLS,Web
3091817897.0,3232243544,TLS,Web
167772687.0,1077861294,TLS,Web
598663592.0,3232243544,TLS,Web
65391860.0,3232243544,TLS,Web
872905881.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
585714564.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
306344014.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
585909405.0,3232243544,TLS,Web
887023829.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3114231901.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1211389736.0,167772687,TLS,Web
167772687.0,65297473,TLS.AmazonAWS,Cloud
167772687.0,1077861292,TLS,Web
583164319.0,3232235860,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093731012.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903354.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
167772687.0,2728362472,TLS.Discord,Collaborative
167772687.0,1745974056,TLS.TunnelBear,VPN
306319204.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1757888892.0,3232243544,Unknown,Unspecified
65022906.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
576866873.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
1745959407.0,3232243544,HTTP,Web
54756112.0,3232243544,TLS,Web
232808495.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1752808293.0,3232294273,TLS,Web
1211389868.0,167772687,TLS,Web
2677176080.0,3232243543,TLS,Web
1077861146.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
220231314.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1211389716.0,167772687,TLS,Web
3627732642.0,3232243544,TLS,Web
1211389749.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859601766.0,3232243544,TLS.Zoom,Video
2734605589.0,3232235879,TLS,Web
134743044.0,3232243544,TLS,Web
916908482.0,3232243544,TLS,Web
2677176081.0,3232243543,TLS,Web
872619150.0,3232243544,TLS,Web
306350561.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861187.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
2859600628.0,3232243544,TLS.Zoom,Video
225121736.0,3232243544,TLS.Microsoft,Web
761225823.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1211389737.0,167772687,TLS,Web
2728364008.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
873770525.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
167772687.0,1745984236,TLS.TunnelBear,VPN
3232294273.0,2899945872,TLS,Web
2677176089.0,3232243544,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
3109456416.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
338430587.0,3232243543,TLS.Microsoft,Cloud
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1745959663.0,3232243544,HTTP,Web
1370176829.0,167772687,TLS,Web
3232294272.0,134744072,TLS,Web
2542486456.0,167772687,TLS,Media
1093747764.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
232833675.0,3232243544,TLS,Web
585538692.0,3232243544,TLS,Web
2542492981.0,167772687,TLS,Media
54731737.0,3232243544,TLS,Web
225150989.0,3232235818,TLS.Microsoft,Cloud
1745959663.0,3232243544,HTTP,Web
134744072.0,3232243544,TLS,Web
1246903370.0,167772687,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
3109456400.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
2262853190.0,3232243544,TLS.Zoom,Video
220231205.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
54820008.0,3232243544,TLS,Web
220231205.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456506.0,3232243544,TLS,Web
2728364266.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1211389890.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
65715391.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1093730990,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728363754.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2899945825.0,3232243544,TLS,Web
167772687.0,1246903370,TLS,Web
1580112877.0,167772687,TLS,Media
1093731012.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
599534095.0,3232243544,TLS,Web
1246903313.0,167772687,TLS,Web
1211389886.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
2542492981.0,167772687,TLS,Media
54831769.0,3232243544,TLS,Web
1093730990.0,167772687,TLS,Web
877088782.0,3232243544,TLS,Web
232808495.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
223982106.0,3232235818,TLS.Microsoft,Cloud
599449625.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
599449640.0,3232243544,TLS.Spotify,Music
3427780040.0,3232243544,TLS.Microsoft,Web
225150985.0,3232243543,TLS.Microsoft,Cloud
1077861167.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730846.0,167772687,TLS,Web
1093731006.0,167772687,TLS,Web
3353905697.0,3232235831,HTTP,Download
2728362217.0,3232243544,TLS,Web
1077861149.0,167772687,TLS,Web
167772687.0,338315544,TLS.Microsoft,Cloud
3107772963.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2428721365.0,3232243544,TLS.Zoom,Video
1093747908.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903468.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,586018687,TLS.AmazonAWS,Cloud
1745959663.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364264.0,3232243544,TLS,Web
1580112537.0,167772687,TLS,Media
167772687.0,1747886818,TLS.Microsoft,Cloud
1246903313.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
921383150.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3236267279.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1311275874.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
1211389734.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
599449625.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
338315545.0,3232243543,TLS.Microsoft,Cloud
1745959407.0,3232243544,HTTP,Web
3114231901.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,224328692,TLS.Skype_Teams,VoIP
887023771.0,3232243544,TLS,Web
392274110.0,3232243543,TLS,Web
54831769.0,3232243544,TLS,Web
1211389752.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
314964413.0,3232243544,TLS,Web
1370176829.0,167772687,TLS,Web
1077861316.0,167772687,TLS,Web
1211389792.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903331.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
1093747906.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1093731012.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
64378882.0,3232243544,TLS,Web
64271193.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,886016157,TLS.AmazonAWS,Cloud
