src_ip,dst_ip,predicted_application_name,predicted_application_category_name
389196523.0,3232235879,TLS,Web
1093730838.0,167772687,TLS,Web
1749068633.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
872928896.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
3353905697.0,3232235831,HTTP,Download
1746141198.0,3232243544,TLS,CyberGhost
312460769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
583905990.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
877088782.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
3109456416.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,2822704028,TLS.Skype_Teams,VoIP
2899945858.0,3232243544,TLS,Web
167772687.0,679440109,TLS.Skype_Teams,VoIP
54820008.0,3232243544,TLS,Web
220423104.0,3232243544,TLS.AmazonAWS,Cloud
1746141454.0,3232243544,TLS,CyberGhost
2398796641.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1746141454.0,3232243544,TLS,CyberGhost
312460769.0,3232243544,TLS,Web
583905990.0,3232243544,TLS,Web
54803893.0,3232243544,TLS,Web
3109456400.0,3232243544,TLS,Web
167772687.0,873747342,TLS.AmazonAWS,Cloud
2859598757.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
1077861213.0,167772687,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
2542486456.0,167772687,TLS,Media
2726102804.0,3232243544,TLS.Dropbox,Cloud
1745959663.0,3232243544,HTTP,Web
134744072.0,3232243544,TLS,Web
392560811.0,167772687,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
872754943.0,3232243544,TLS,Web
1093747738.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
2899945922.0,3232243544,TLS,Web
583362895.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389755.0,167772687,TLS,Web
55579822.0,3232243544,TLS.Zoom,Video
1093747905.0,167772687,TLS,Web
1311275874.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859600914.0,3232243544,TLS.Zoom,Video
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3232294272.0,1745984492,TLS.TunnelBear,VPN
232833570.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1758466136.0,3232235818,TLS,Web
2542492981.0,167772687,TLS,Media
3427780040.0,3232243544,TLS.Microsoft,Web
1745971896.0,3232243544,TLS.TuneIn,Music
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726103060.0,3232243544,TLS.Dropbox,Cloud
1745959663.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
1211389739.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
225117867.0,3232235818,TLS.Microsoft365,Collaborative
2726103060.0,3232243544,TLS.Dropbox,Cloud
2899907041.0,3232243544,TLS,Web
2859601481.0,3232243544,TLS.Zoom,Video
1211389718.0,167772687,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1093730832,TLS,Web
306319227.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861163.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2677176080.0,3232243543,TLS,Web
1580112832.0,167772687,TLS,Media
1211389887.0,167772687,TLS,Web
751046144.0,3232243544,TLS,Web
1093730865.0,167772687,TLS,Web
306319203.0,3232243544,TLS,Web
583089510.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
56437204.0,3232243544,TLS,Web
306319204.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3250612209.0,3232235879,TLS,Web
750883310.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,338315547,TLS.Microsoft,Cloud
54820008.0,3232243544,TLS,Web
1093730858.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
761225752.0,167772687,TLS,Web
390852256.0,3232235879,TLS,Web
1745959407.0,3232243544,HTTP,Web
1093747786.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
911026177.0,3232243544,TLS,CyberGhost
134743044.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772824.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
583362895.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1686110201.0,3251218059,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
1580112537.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
2398796642.0,3232243544,TLS,Web
2859600914.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389792.0,167772687,TLS,Web
761225754.0,167772687,TLS,Web
911871751.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
2859598757.0,3232243544,TLS.Zoom,Video
1246903330.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861175.0,167772687,TLS,Web
1077861175.0,167772687,TLS,Web
1211389727.0,167772687,TLS,Web
220231202.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
1093747759.0,167772687,TLS,Web
2542474631.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
599449625.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
312460769.0,3232243544,TLS,Web
3338379483.0,3232243544,TLS.Zoom,Video
54617705.0,3232243544,TLS,Web
225117867.0,3232235818,TLS.Microsoft365,Collaborative
134744072.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
3232294272.0,2728362216,TLS.Discord,Collaborative
761225922.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2859601480.0,3232243544,TLS.Zoom,Video
761225770.0,167772687,TLS,Web
3109456506.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1093747756,TLS,Web
2728364264.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
878098667.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
3589478184.0,3232235818,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
181614342.0,1436138645,TLS.Facebook,SocialNetwork
54832994.0,3232243544,TLS,Web
2398796642.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389747.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,761225924,TLS,Web
312460769.0,3232243544,TLS,Web
877948699.0,3232235860,TLS,Web
911428021.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1093747749.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
134744072.0,3232243544,TLS,Web
1093730871.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
1211389791.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
232833614.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1211389719.0,167772687,TLS,Web
598613313.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,2507173899,TLS.Microsoft,Web
134744072.0,3232243544,TLS,Web
916459889.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
3109456506.0,3232243544,TLS,Web
167772687.0,586018687,TLS.AmazonAWS,Cloud
1093730855.0,167772687,TLS,Web
598663592.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
2899945922.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
2542489879.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
886647052.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
1211389886.0,167772687,TLS,Web
1077861314.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225758.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,678613859,TLS.Skype_Teams,VoIP
1093747759.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
3353905697.0,3232235831,HTTP,Download
1093747728.0,167772687,TLS,Web
2677176089.0,3232243544,TLS,Web
1093730878.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
34849936.0,3232243544,TLS,Web
761225761.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
3109456506.0,3232243544,TLS,Web
2728364264.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
920763791.0,3232243544,TLS,Web
58636902.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
911564707.0,3232243544,TLS,Web
167772687.0,585144084,TLS.AmazonAWS,Cloud
167772687.0,1093747805,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
3627732642.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
389196523.0,3232235879,TLS,Web
2859600630.0,3232243544,TLS.Zoom,Video
3232294272.0,1745984492,TLS.TunnelBear,VPN
1246903370.0,167772687,TLS,Web
1093730890.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
225121736.0,3232243544,TLS.Microsoft,Web
2859598757.0,3232243544,TLS.Zoom,Video
1757888892.0,3232243544,Unknown,Unspecified
2726102548.0,3232243544,TLS.Dropbox,Cloud
3107772963.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
1093747902.0,167772687,TLS,Web
761225766.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1077861177.0,167772687,TLS,Web
1093730872.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
599449625.0,3232243544,TLS,Web
167772880.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2677176089.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
3627732674.0,3232243544,TLS,Web
400012609.0,3232243544,HTTP,Web
1093730838.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
181614342.0,2649753866,TLS.Facebook,SocialNetwork
887023674.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
886343150.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
2728364264.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
599449647.0,3232243544,TLS.Spotify,Music
911945010.0,3232243544,TLS,Web
583128583.0,3232235831,TLS,Web
3232243543.0,3232243544,Unknown,Unspecified
1093747730.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
312460769.0,3232243544,TLS,Web
1093747745.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,3627732675,TLS,Web
2859600908.0,3232243544,TLS.Zoom,Video
3107772963.0,3232243544,TLS,Web
3353874977.0,3232235831,HTTP,Download
1077861163.0,167772687,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
585180945.0,3232243544,TLS,Web
167772687.0,862457852,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1686110201.0,3251218085,TLS,Web
3232249857.0,4026531834,SSDP,System
2726103060.0,3232243544,TLS.Dropbox,Cloud
761225900.0,167772687,TLS,Web
3627732674.0,3232243544,TLS,Web
920833427.0,3232243544,TLS,Web
306343941.0,3232243544,TLS,Web
167772687.0,761225824,TLS,Web
1093747732.0,167772687,TLS,Web
3114231901.0,3232243544,TLS,Web
1077861292.0,167772687,TLS,Web
1093730879.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225150985.0,3232243543,TLS.Microsoft,Cloud
599449618.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
3427780040.0,3232243544,TLS.Microsoft,Web
761225765.0,167772687,TLS,Web
1077861194.0,167772687,TLS,Web
1246903342.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747772.0,167772687,TLS,Web
761225821.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
599449625.0,3232243544,TLS,Web
65291547.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
1093730988.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2542472658.0,167772687,TLS,Media
599449625.0,3232243544,TLS,Web
1077861164.0,167772687,TLS,Web
312460769.0,3232243544,TLS,Web
1093747738.0,167772687,TLS,Web
872634124.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
761225761.0,167772687,TLS,Web
1093730847.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
232808554.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1077861163.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,872731931,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
761225751.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1211389868,TLS,Web
167772687.0,1246903352,TLS,Web
306319204.0,3232243544,TLS,Web
167772687.0,1093747779,TLS,Web
54731737.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1746141198.0,3232243544,TLS,CyberGhost
1746141198.0,3232243544,TLS,CyberGhost
2726117901.0,3232243543,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
2726103060.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
2899907042.0,3232243544,TLS,Web
3353874977.0,3232235860,HTTP,Download
1666642209.0,3232243544,TLS,Web
761225760.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
1370188099.0,167772687,TLS,Web
599449618.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
887023754.0,3232243544,TLS,Web
1093747761.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
872928896.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
599449625.0,3232243544,TLS,Web
911557076.0,3232235831,TLS,Web
3109456505.0,3232243544,TLS,Web
1093730848.0,167772687,TLS,Web
2728364264.0,3232243544,TLS,Web
2398796642.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1093730852.0,167772687,TLS,Web
347974913.0,3232235818,TLS.Microsoft,Cloud
2859601480.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,884084995,TLS.Microsoft,Cloud
761225770.0,167772687,TLS,Web
885808075.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
134744072.0,3232243544,TLS,Web
3232294272.0,3283072235,TLS,Web
761225747.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
599449618.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
1093730839.0,167772687,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1211389717.0,167772687,TLS,Web
2398795906.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,151587083,TLS.Microsoft,Web
225126928.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745974056,TLS.TunnelBear,VPN
58636902.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389729.0,167772687,TLS,Web
872928896.0,3232243544,TLS,Web
167772687.0,64014099,TLS.AmazonAWS,Cloud
761225773.0,167772687,TLS,Web
583937644.0,3232243544,TLS,Web
167772687.0,2728362472,TLS.Discord,Collaborative
1745959663.0,3232243544,HTTP,Web
1093730912.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
751230165.0,3232243544,TLS,Web
3283071370.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
599449625.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
3353905697.0,3232235831,HTTP,Download
878810450.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225918.0,167772687,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
887023829.0,3232243544,TLS,Web
839966222.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1211389739.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859600630.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747768.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1679332889.0,3232235831,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
64271193.0,3232243544,TLS,Web
1246903353.0,167772687,TLS,Web
3232294272.0,1745984236,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1246903468,TLS,Web
599534095.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,598314866,TLS.AmazonAWS,Cloud
1077861151.0,167772687,TLS,Web
338841810.0,3232243543,TLS.Microsoft,Cloud
879871918.0,3232235818,TLS.Teams,Collaborative
576866873.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
1093730851.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1686110201.0,2398824691,TLS,Web
1246903318.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
64378882.0,3232243544,TLS,Web
1093747737.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225760.0,167772687,TLS,Web
3232249857.0,4026531834,SSDP,System
2542479648.0,167772687,TLS,Media
225121736.0,3232243544,TLS.Microsoft,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
916429655.0,3232235831,TLS,Web
3107772947.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1580112877.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861168.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
1093730880.0,167772687,TLS,Web
220231205.0,3232243544,TLS,Web
1666642209.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,886016157,TLS.AmazonAWS,Cloud
306344014.0,3232243544,TLS,Web
2859598765.0,3232243544,TLS.Zoom,Video
1077861161.0,167772687,TLS,Web
167772687.0,919674489,TLS.AmazonAWS,Cloud
3109456506.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
1745972152.0,3232243544,TLS.TuneIn,Music
761225789.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2455274144.0,167772687,TLS,Media
167772687.0,887734681,TLS,Web
2428722389.0,3232243544,TLS.Zoom,Video
64378882.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
599449647.0,3232243544,TLS.Spotify,Music
54831769.0,3232243544,TLS,Web
387236373.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2455274144.0,167772687,TLS,Media
167772687.0,1211389763,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
2455274144.0,167772687,TLS,Media
761225759.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389738.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
3627732642.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,347974924,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
134743044.0,3232243544,TLS,Web
2542489879.0,167772687,TLS,Media
761225757.0,167772687,TLS,Web
167772687.0,585144084,TLS.AmazonAWS,Cloud
1077861156.0,167772687,TLS,Web
167772759.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730858.0,167772687,TLS,Web
1211389750.0,167772687,TLS,Web
167772687.0,1093730843,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
872619150.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1666642276.0,3232243544,TLS,Web
347974924.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
1211389886.0,167772687,TLS,Web
54820008.0,3232243544,TLS,Web
1077861156.0,167772687,TLS,Web
54832994.0,3232243544,TLS,Web
1077861160.0,167772687,TLS,Web
167772687.0,679440109,TLS.Skype_Teams,VoIP
599449640.0,3232243544,TLS.Spotify,Music
1745959407.0,3232243544,HTTP,Web
1211389722.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3353905697.0,3232235831,HTTP,Download
1745959663.0,3232243544,HTTP,Web
761225900.0,167772687,TLS,Web
750883310.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
921383150.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389890.0,167772687,TLS,Web
883454018.0,3232235818,TLS.Microsoft,Cloud
585694516.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2542489879.0,167772687,TLS,Media
875780908.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
3283071370.0,3232243544,TLS,Web
1077861160.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
167772687.0,1246903387,TLS,Web
3250612203.0,3232235879,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
34849936.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,675994417,TLS.Skype_Teams,VoIP
2726102548.0,3232243544,TLS.Dropbox,Cloud
54820008.0,3232243544,TLS,Web
873933919.0,3232243544,TLS,Web
1093747733.0,167772687,TLS,Web
2859598763.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753879,TLS.Facebook,SocialNetwork
599449625.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2899945826.0,3232243544,TLS,Web
181614342.0,181614337,DNS.Facebook,Network
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
167772687.0,338315544,TLS.Microsoft,Cloud
1211389717.0,167772687,TLS,Web
56263621.0,3232243544,TLS,Web
